,itemID,styleID,userID,brewerID,timestamp
760,48911,1199,6680,1199,1309045160
761,7348,1199,1049,1199,1325189025
762,4073,1199,593,1199,1323036880
763,34982,10541,6005,10541,1227156502
764,961,365,8089,365,1080840393
765,25468,568,7546,568,1186505855
766,54827,1199,3236,1199,1302967452
767,33644,14879,2168,14879,1304124380
768,11328,1417,4673,1417,1257542957
769,24905,1199,6961,1199,1308685730
770,21822,1199,2499,1199,1302831336
771,19960,1199,2250,1199,1301973247
772,4014,1315,4231,1315,1275026513
773,25656,9020,2698,9020,1305847174
774,73571,24445,1248,24445,1317396743
775,19309,2055,7781,2055,1158800802
776,32508,860,7857,860,1160695318
777,7348,1199,3450,1199,1282313909
778,47658,1199,1741,1199,1321584129
779,34982,10541,5488,10541,1245091883
780,16074,1199,3481,1199,1313443727
781,25656,9020,7689,9020,1160873534
782,62342,568,7772,568,1286232115
783,7463,1199,925,1199,1324563059
784,18898,9347,11,9347,1188154219
785,40028,395,6063,395,1240455217
786,7348,1199,3224,1199,1321146339
787,1504,568,8113,568,1110927610
788,55900,1199,4368,1199,1267301767
789,38468,16269,2995,16269,1323062755
790,11757,1199,1619,1199,1316203690
791,20478,1199,1655,1199,1318998922
792,20417,395,6380,395,1210993866
793,48911,1199,5687,1199,1250897347
794,10784,1075,1179,1075,1318562278
795,56115,14879,3148,14879,1298799898
796,19960,1199,342,1199,1326247435
797,50131,5970,5060,5970,1243459484
798,20478,1199,965,1199,1319155354
799,1542,576,7713,576,1138702434
800,20539,394,3547,394,1315955557
801,25656,9020,2749,9020,1295485202
802,4073,1199,2319,1199,1310870670
803,7348,1199,5288,1199,1239244657
804,25382,394,3063,394,1317254519
805,20478,1199,4906,1199,1258074784
806,5441,1199,5911,1199,1244074227
807,28350,3268,5074,3268,1255051947
808,11757,1199,3293,1199,1290699174
809,1324,263,4891,263,1293856845
810,1550,394,3008,394,1293423266
811,43364,1454,6346,1454,1214321925
812,53779,14879,449,14879,1323212745
813,29145,263,7132,263,1299113170
814,10784,1075,788,1075,1325477658
815,429,1,8193,1,1088110098
816,5411,394,3560,394,1309230351
817,3824,1417,6306,1417,1248143236
818,24905,1199,3051,1199,1320347785
819,51483,9020,1621,9020,1314412269
820,37952,2446,4884,2446,1285472177
821,727,263,4799,263,1286079395
822,25852,1199,2572,1199,1310180161
823,429,1,332,1,1326227237
824,7348,1199,1338,1199,1324793283
825,19960,1199,7089,1199,1198635975
826,3939,1417,8298,1417,1037802693
827,20478,1199,7103,1199,1199827317
828,23474,1199,5407,1199,1239675749
829,24905,1199,5010,1199,1254982429
830,37518,14879,5884,14879,1224552364
831,962,365,4704,365,1288931991
832,47695,14879,6317,14879,1248496253
833,35036,1199,4039,1199,1270657167
834,65682,3268,491,3268,1322846630
835,48551,18847,5162,18847,1272988921
836,7463,1199,1343,1199,1320195842
837,23474,1199,5752,1199,1227992697
838,25250,12003,1255,12003,1326022881
839,3824,1417,5745,1417,1266546044
840,11757,1199,5683,1199,1230417711
841,32222,765,7260,765,1158107845
842,69087,2724,2036,2724,1305478493
843,35036,1199,2434,1199,1319908811
844,20478,1199,1217,1199,1324957698
845,17538,1199,2150,1199,1315258672
846,20539,394,3887,394,1271890324
847,20470,394,2929,394,1294981543
848,17538,1199,3685,1199,1280688413
849,16692,5500,7459,5500,1147572543
850,47658,1199,1050,1199,1320579629
851,1018,263,3076,263,1323732946
852,47658,1199,2449,1199,1318888217
853,57110,14879,418,14879,1325552596
854,4073,1199,20,1199,1226431642
855,57110,14879,426,14879,1324012791
856,54731,263,5048,263,1325880450
857,65682,3268,3012,3268,1297997778
858,35036,1199,3034,1199,1291787550
859,21822,1199,7952,1199,1109182865
860,60584,1199,4373,1199,1286245737
861,34146,1199,6075,1199,1248303020
862,7348,1199,1230,1199,1320973087
863,28350,3268,3496,3268,1299902776
864,1121,395,8070,395,1159731329
865,23474,1199,7854,1199,1115512722
866,55900,1199,6950,1199,1269128757
867,21688,9020,4331,9020,1280865540
868,57110,14879,2917,14879,1297038709
869,7348,1199,4334,1199,1286839501
870,727,263,7521,263,1191460283
871,54827,1199,4173,1199,1273350094
872,1018,263,5458,263,1270616124
873,47658,1199,3727,1199,1281675592
874,25656,9020,3733,9020,1321102022
875,5441,1199,3075,1199,1319330144
876,20478,1199,6760,1199,1209349592
877,33644,14879,5220,14879,1243050697
878,74921,22430,634,22430,1324667802
879,5441,1199,1751,1199,1313319177
880,20893,9020,5125,9020,1265428031
881,3606,1315,1585,1315,1317509393
882,7348,1199,511,1199,1324155768
883,74488,765,295,765,1325460266
884,17538,1199,2406,1199,1316481383
885,3939,1417,4980,1417,1275638104
886,21822,1199,4761,1199,1261106611
887,20417,395,7472,395,1148513878
888,20310,3403,1850,3403,1317311888
889,19960,1199,7406,1199,1153112307
890,1018,263,4544,263,1291057240
891,5481,2100,3843,2100,1272829496
892,21688,9020,2165,9020,1307076516
893,36670,394,4675,394,1269372122
894,59364,16041,2545,16041,1297631812
895,51301,1199,4873,1199,1252552870
896,47658,1199,7,1199,1274048606
897,36376,13905,2838,13905,1294088977
898,3606,1315,7631,1315,1142478126
899,48911,1199,4999,1199,1245177179
900,20478,1199,5331,1199,1264619868
901,20478,1199,1112,1199,1322886666
902,1550,394,7911,394,1119838760
903,35036,1199,4153,1199,1276053989
904,66433,765,3433,765,1298589172
905,54827,1199,3339,1199,1300580114
906,29687,395,7139,395,1195102212
907,70635,5752,2325,5752,1309608891
908,34362,394,6978,394,1230956164
909,11757,1199,1766,1199,1320379101
910,11757,1199,7929,1199,1109425852
911,11757,1199,4991,1199,1249757784
912,55900,1199,4213,1199,1267022796
913,1324,263,7985,263,1122075181
914,11757,1199,1805,1199,1316141842
915,35036,1199,3507,1199,1290131694
916,51483,9020,2942,9020,1299291403
917,4014,1315,7494,1315,1180569637
918,47658,1199,741,1199,1323317868
919,7348,1199,8200,1199,1060310681
920,1154,394,3445,394,1283831247
921,7463,1199,4741,1199,1252982750
922,47658,1199,584,1199,1321764236
923,41843,14338,3618,14338,1295737685
924,4073,1199,5754,1199,1226872926
925,7463,1199,7238,1199,1170132613
926,47240,17285,5287,17285,1242091166
927,798,289,893,289,1323758546
928,17538,1199,2108,1199,1317417666
929,1550,394,8032,394,1168579845
930,21822,1199,127,1199,1326254548
931,7348,1199,1406,1199,1321839980
932,17538,1199,8017,1199,1112318284
933,23474,1199,6791,1199,1187092869
934,19960,1199,2738,1199,1300766991
935,60511,1199,1488,1199,1319155007
936,7348,1199,1871,1199,1315527052
937,59986,23082,3596,23082,1278815691
938,55900,1199,3701,1199,1276067960
939,19960,1199,4217,1199,1269050640
940,429,1,5753,1,1283206759
941,4073,1199,5759,1199,1231825258
942,60511,1199,115,1199,1325820777
943,11757,1199,462,1199,1324394920
944,34361,394,7280,394,1169861288
945,21822,1199,1058,1199,1322271274
946,2106,394,7632,394,1141959014
947,57110,14879,6876,14879,1277530232
948,4073,1199,6905,1199,1182227531
949,37518,14879,3972,14879,1269412527
950,1324,263,7816,263,1140471882
951,1122,395,8088,395,1081813803
952,16074,1199,7057,1199,1175709601
953,4373,1386,1627,1386,1313185588
954,3606,1315,6049,1315,1218205960
955,727,263,5091,263,1245633503
956,25852,1199,3062,1199,1311558526
957,20470,394,1626,394,1319222400
958,7348,1199,6467,1199,1237921353
959,47695,14879,1231,14879,1319432114
960,35036,1199,5008,1199,1262135824
961,1504,568,7222,568,1166673584
962,5441,1199,5320,1199,1240608172
963,35649,3268,2659,3268,1317689202
964,21822,1199,5607,1199,1232749507
965,47658,1199,5350,1199,1244776338
966,20478,1199,6733,1199,1194038909
967,5441,1199,1377,1199,1317423766
968,48911,1199,5372,1199,1250353962
969,16638,3268,1073,3268,1325039317
970,48911,1199,1484,1199,1318542688
971,10784,1075,6523,1075,1247879445
972,60511,1199,4950,1199,1286598150
973,48556,21516,2174,21516,1303776365
974,7675,3268,1618,3268,1321763798
975,40153,14879,2542,14879,1310782331
976,727,263,3517,263,1289693928
977,54060,17293,4526,17293,1258002436
978,47658,1199,953,1199,1325015970
979,11757,1199,1963,1199,1325888846
980,3939,1417,6069,1417,1218661332
981,56887,3268,1448,3268,1317230622
982,54731,263,3650,263,1298783914
983,35036,1199,5104,1199,1290739418
984,45878,14,1735,14,1324695287
985,25852,1199,1697,1199,1309800760
986,5441,1199,3394,1199,1291236879
987,43091,16386,4413,16386,1308265626
988,5411,394,5029,394,1309307616
989,34146,1199,5045,1199,1246575903
990,44019,13905,6116,13905,1217301265
991,454,14,743,14,1326149256
992,24905,1199,6500,1199,1198817248
993,35036,1199,1167,1199,1322526968
994,47658,1199,5385,1199,1254929027
995,16074,1199,5561,1199,1232577346
996,16074,1199,2365,1199,1308677079
997,47658,1199,169,1199,1325271669
998,25852,1199,271,1199,1324878255
999,21822,1199,4298,1199,1287359198
1000,61176,16386,3678,16386,1292808545
1001,37518,14879,5808,14879,1233711577
1002,1791,60,7437,60,1160699669
1003,16074,1199,1165,1199,1320102792
1004,47695,14879,4257,14879,1286871978
1005,17538,1199,3720,1199,1301585155
1006,11493,5313,1214,5313,1321366409
1007,3824,1417,528,1417,1323476877
1008,727,263,1026,263,1326239543
1009,20478,1199,424,1199,1324427704
1010,1123,395,7464,395,1153108999
1011,31912,14,7157,14,1191550924
1012,45878,14,1045,14,1325741758
1013,21822,1199,6962,1199,1238462304
1014,51245,13670,6511,13670,1286841896
1015,16074,1199,4693,1199,1322086809
1016,35649,3268,3705,3268,1277264492
1017,36670,394,7922,394,1181414929
1018,43438,394,4843,394,1249351996
1019,53779,14879,4773,14879,1292642575
1020,60511,1199,4046,1199,1284857090
1021,56259,22167,1667,22167,1320813415
1022,35036,1199,881,1199,1320804012
1023,29145,263,7971,263,1126025201
1024,3606,1315,2695,1315,1308086719
1025,29687,395,5039,395,1247955652
1026,48525,365,1908,365,1306476075
1027,7675,3268,8245,3268,1126664167
1028,25852,1199,3095,1199,1312694228
1029,11757,1199,939,1199,1321501893
1030,20478,1199,1813,1199,1317914194
1031,34146,1199,4395,1199,1261619477
1032,7849,2310,7792,2310,1132720145
1033,22968,9816,8213,9816,1140557445
1034,35036,1199,1380,1199,1322195282
1035,3517,394,8137,394,1071007087
1036,71342,26409,5088,26409,1311496826
1037,13261,7104,7512,7104,1150649383
1038,47658,1199,1923,1199,1306385424
1039,58914,1199,275,1199,1325901127
1040,47695,14879,4949,14879,1248572499
1041,47695,14879,5448,14879,1273431009
1042,3824,1417,376,1417,1324348800
1043,35036,1199,6546,1199,1195859906
1044,47694,14879,1261,14879,1317351749
1045,436,163,3201,163,1300803071
1046,35036,1199,3250,1199,1324530212
1047,5441,1199,8112,1199,1091922355
1048,35036,1199,5156,1199,1261515486
1049,45878,14,6724,14,1325980341
1050,65528,24445,3726,24445,1295754014
1051,34361,394,7173,394,1169428417
1052,7463,1199,4735,1199,1260127758
1053,23474,1199,4437,1199,1263756209
1054,47658,1199,1566,1199,1321240787
1055,1791,60,5478,60,1245528467
1056,35036,1199,1513,1199,1325540470
1057,34146,1199,808,1199,1320904931
1058,28350,3268,6890,3268,1271456922
1059,62529,14,6211,14,1308605377
1060,1324,263,2841,263,1293508607
1061,4073,1199,1768,1199,1320113172
1062,47658,1199,1070,1199,1326044137
1063,963,365,903,365,1319669386
1064,21556,568,3503,568,1282265475
1065,19960,1199,7183,1199,1164650061
1066,54731,263,2500,263,1298940836
1067,7463,1199,4821,1199,1250363368
1068,3824,1417,6710,1417,1262121300
1069,33624,14879,6469,14879,1199951935
1070,48556,21516,1615,21516,1311980880
1071,5441,1199,7915,1199,1121621801
1072,11757,1199,6504,1199,1201971203
1073,1121,395,7461,395,1152303361
1074,47695,14879,3064,14879,1323551017
1075,62342,568,698,568,1321671998
1076,34146,1199,5621,1199,1265764743
1077,16115,1199,7422,1199,1149619474
1078,11757,1199,6324,1199,1283620003
1079,72827,14879,1154,14879,1324627014
1080,54731,263,519,263,1322632239
1081,16074,1199,3218,1199,1296521339
1082,60511,1199,3620,1199,1291737323
1083,7463,1199,7210,1199,1162781151
1084,36670,394,6087,394,1219026195
1085,47695,14879,2494,14879,1300145259
1086,45260,16386,2414,16386,1309829653
1087,7675,3268,7027,3268,1174783870
1088,7348,1199,2818,1199,1325986425
1089,48911,1199,5603,1199,1245118633
1090,11757,1199,1823,1199,1315491784
1091,34146,1199,3246,1199,1286236664
1092,60511,1199,2718,1199,1296096003
1093,19960,1199,5531,1199,1270261767
1094,25382,394,3578,394,1283390577
1095,7849,2310,4049,2310,1268279087
1096,7348,1199,2048,1199,1320713975
1097,14454,395,3335,395,1287362012
1098,33644,14879,523,14879,1325481839
1099,64087,13905,2388,13905,1311123297
1100,69461,14879,3182,14879,1307508409
1101,31705,13905,7795,13905,1154563571
1102,11757,1199,3260,1199,1317978897
1103,33644,14879,933,14879,1320633746
1104,29687,395,4465,395,1259377274
1105,34982,10541,6930,10541,1233202104
1106,17538,1199,3889,1199,1278894959
1107,178,60,3574,60,1299808760
1108,14454,395,6178,395,1210943870
1109,10784,1075,3709,1075,1291863248
1110,5441,1199,7684,1199,1131754807
1111,7324,395,2765,395,1304819798
1112,72827,14879,1515,14879,1319633462
1113,52445,18185,5596,18185,1322108698
1114,47658,1199,737,1199,1320341065
1115,35036,1199,4150,1199,1296195000
1116,47695,14879,2330,14879,1326144668
1117,21822,1199,2584,1199,1326266601
1118,25382,394,1773,394,1313797647
1119,4372,1386,3849,1386,1314771900
1120,1324,263,2306,263,1320893482
1121,1324,263,6849,263,1192567115
1122,60511,1199,1795,1199,1310503898
1123,20891,568,8008,568,1118769004
1124,58046,1075,846,1075,1325360812
1125,60511,1199,4692,1199,1284255057
1126,34590,365,2078,365,1309799586
1127,13350,3268,1690,3268,1314759498
1128,48911,1199,2260,1199,1311377008
1129,17538,1199,3953,1199,1277438106
1130,5441,1199,1029,1199,1325817517
1131,21822,1199,2962,1199,1296436088
1132,512,14,5319,14,1252168918
1133,48911,1199,1335,1199,1320309409
1134,54731,263,3636,263,1294581688
1135,11757,1199,6243,1199,1280672204
1136,34146,1199,3491,1199,1283972846
1137,47658,1199,1054,1199,1320869998
1138,66603,21516,455,21516,1322704689
1139,40176,12224,5072,12224,1262371530
1140,1525,568,2323,568,1319073940
1141,36380,765,2452,765,1302219923
1142,47658,1199,1588,1199,1317951248
1143,53523,2055,4931,2055,1255992444
1144,48148,7402,1303,7402,1316833044
1145,1123,395,7248,395,1160763865
1146,60511,1199,1004,1199,1319684664
1147,48911,1199,2197,1199,1323780357
1148,25414,1075,7984,1075,1148947298
1149,60511,1199,1574,1199,1315309036
1150,26012,807,2071,807,1303905965
1151,51842,13228,5009,13228,1250144574
1152,40153,14879,6838,14879,1211060698
1153,5441,1199,2742,1199,1298849556
1154,25852,1199,6289,1199,1267038273
1155,35036,1199,6924,1199,1259806408
1156,35036,1199,594,1199,1325650841
1157,24905,1199,1514,1199,1315693691
1158,30571,1303,307,1303,1324425371
1159,1550,394,8155,394,1078155555
1160,71802,24445,2594,24445,1312735914
1161,7348,1199,2921,1199,1307150992
1162,7167,1315,22,1315,1229396915
1163,45878,14,477,14,1325389879
1164,29687,395,5848,395,1225066340
1165,54731,263,3007,263,1296601782
1166,25852,1199,303,1199,1325921287
1167,35036,1199,716,1199,1321497010
1168,56887,3268,764,3268,1326241506
1169,47695,14879,4721,14879,1274333697
1170,47658,1199,4664,1199,1281842377
1171,45878,14,5595,14,1241125549
1172,17538,1199,6236,1199,1212034490
1173,56259,22167,3683,22167,1282446647
1174,48911,1199,5391,1199,1245112670
1175,45260,16386,4223,16386,1272857552
1176,21822,1199,5394,1199,1237941920
1177,24905,1199,1718,1199,1313972762
1178,20575,9020,5586,9020,1231696833
1179,15244,2098,4089,2098,1293089008
1180,7463,1199,7547,1199,1145241484
1181,60511,1199,3592,1199,1285120141
1182,24905,1199,5931,1199,1248919947
1183,7348,1199,4740,1199,1322886336
1184,47658,1199,2075,1199,1325387050
1185,20818,1075,2093,1075,1321759929
1186,48911,1199,4907,1199,1251944978
1187,7348,1199,3693,1199,1318469208
1188,35036,1199,5972,1199,1228955969
1189,11757,1199,5076,1199,1253031078
1190,74488,765,1497,765,1321056852
1191,47695,14879,711,14879,1325566204
1192,59966,1199,2035,1199,1314468072
1193,3824,1417,1561,1417,1315200971
1194,47658,1199,3456,1199,1326174299
1195,48911,1199,2474,1199,1310088710
1196,35036,1199,1341,1199,1326075450
1197,7348,1199,590,1199,1322618803
1198,7463,1199,3571,1199,1325538603
1199,5441,1199,2654,1199,1303538816
1200,11757,1199,2415,1199,1323040820
1201,51917,14879,4849,14879,1250466073
1202,5441,1199,2902,1199,1301196254
1203,45991,365,4956,365,1299464916
1204,47695,14879,4194,14879,1265647608
1205,28350,3268,7813,3268,1176161180
1206,64727,7402,1302,7402,1322370520
1207,727,263,1790,263,1310436974
1208,25852,1199,2231,1199,1303077312
1209,24905,1199,1896,1199,1310352090
1210,4073,1199,171,1199,1325821811
1211,54134,14879,1312,14879,1320373948
1212,47695,14879,1886,14879,1307319358
1213,17538,1199,3663,1199,1278825008
1214,35036,1199,5961,1199,1269905633
1215,17538,1199,1757,1199,1310002537
1216,7348,1199,5702,1199,1242858100
1217,25382,394,6267,394,1222652518
1218,41688,394,6235,394,1208824636
1219,7348,1199,5774,1199,1233449703
1220,62868,1199,3221,1199,1289055185
1221,24905,1199,4212,1199,1275369273
1222,429,1,8215,1,1167158808
1223,513,14,7112,14,1196106217
1224,727,263,2355,263,1308457418
1225,3003,395,6801,395,1184725760
1226,429,1,518,1,1322416066
1227,47695,14879,2884,14879,1324251876
1228,47658,1199,2103,1199,1305984287
1229,11757,1199,937,1199,1318732858
1230,20478,1199,1657,1199,1318320494
1231,17538,1199,4361,1199,1278297654
1232,35036,1199,1848,1199,1323023885
1233,47658,1199,1568,1199,1318815946
1234,33624,14879,3434,14879,1323464816
1235,36670,394,7964,394,1210959225
1236,55900,1199,5197,1199,1272327305
1237,178,60,6109,60,1247628931
1238,21688,9020,1809,9020,1316211448
1239,21800,14,6272,14,1207791275
1240,57110,14879,3712,14879,1313384040
1241,33880,3403,4301,3403,1263387486
1242,34146,1199,6145,1199,1236656292
1243,21822,1199,105,1199,1326030148
1244,45482,16386,2943,16386,1297634625
1245,11757,1199,5674,1199,1232162292
1246,54134,14879,543,14879,1324936753
1247,58053,395,2070,395,1303908315
1248,20478,1199,1404,1199,1320041536
1249,52211,14879,1147,14879,1319229119
1250,21822,1199,7059,1199,1298243956
1251,13350,3268,7463,3268,1181953492
1252,15244,2098,1678,2098,1322023725
1253,55900,1199,4479,1199,1265511987
1254,38552,765,6669,765,1193797999
1255,22907,453,5,453,1288932021
1256,727,263,3018,263,1321244416
1257,3939,1417,7070,1417,1173737871
1258,5441,1199,4912,1199,1260115555
1259,17538,1199,2928,1199,1310429206
1260,20478,1199,6623,1199,1196470015
1261,20891,568,5058,568,1243390550
1262,10788,1075,2504,1075,1304977550
1263,72827,14879,2409,14879,1326100432
1264,16074,1199,2637,1199,1314319919
1265,11757,1199,746,1199,1325437853
1266,33624,14879,3761,14879,1277436055
1267,7348,1199,4498,1199,1268193107
1268,4014,1315,4419,1315,1264882893
1269,10784,1075,2329,1075,1325657658
1270,8422,3282,6895,3282,1186933971
1271,47658,1199,1458,1199,1320760313
1272,56887,3268,3758,3268,1275687896
1273,429,1,2178,1,1306292011
1274,6551,1254,6086,1254,1220024962
1275,24905,1199,1080,1199,1317521234
1276,727,263,4576,263,1259706723
1277,44909,394,8294,394,1221959062
1278,48301,18012,532,18012,1325197597
1279,962,365,2795,365,1297824697
1280,24905,1199,7617,1199,1164980973
1281,7348,1199,4634,1199,1260299283
1282,9118,1303,8090,1303,1100105453
1283,49077,1199,4901,1199,1252283263
1284,58053,395,2284,395,1318981296
1285,5441,1199,3978,1199,1274064977
1286,34146,1199,2750,1199,1298335330
1287,51483,9020,492,9020,1322343802
1288,16638,3268,1332,3268,1321599573
1289,7348,1199,5420,1199,1239576100
1290,11757,1199,7683,1199,1152670406
1291,7348,1199,151,1199,1325444192
1292,6968,1315,8285,1315,1036490196
1293,56071,1075,5829,1075,1267323401
1294,5441,1199,1517,1199,1314936673
1295,11757,1199,7514,1199,1170472351
1296,74488,765,408,765,1323062834
1297,454,14,194,14,1326169962
1298,47695,14879,4378,14879,1265589891
1299,7463,1199,4040,1199,1269455480
1300,16074,1199,5213,1199,1249610829
1301,5411,394,8237,394,1064885842
1302,21822,1199,3973,1199,1298676463
1303,7348,1199,2992,1199,1293408949
1304,24059,3268,3691,3268,1276574183
1305,727,263,2331,263,1317505200
1306,47658,1199,1135,1199,1325137979
1307,57110,14879,3331,14879,1303610410
1308,41778,10541,3248,10541,1287010868
1309,36367,13670,7663,13670,1177491465
1310,5441,1199,3791,1199,1278159511
1311,4073,1199,3323,1199,1285803835
1312,34146,1199,719,1199,1326206436
1313,63863,9020,520,9020,1323054692
1314,47658,1199,884,1199,1324869206
1315,21800,14,1223,14,1325473479
1316,69461,14879,2450,14879,1309668542
1317,16074,1199,5927,1199,1281905882
1318,33644,14879,1919,14879,1314318671
1319,29145,263,1300,263,1323795369
1320,8679,1199,8087,1199,1095698623
1321,43091,16386,4834,16386,1266882663
1322,45878,14,880,14,1324512618
1323,29145,263,1801,263,1308606532
1324,60511,1199,4180,1199,1284308370
1325,33662,14879,2318,14879,1304646484
1326,33644,14879,6094,14879,1220310984
1327,35036,1199,1037,1199,1324839089
1328,21822,1199,262,1199,1325271492
1329,54134,14879,6677,14879,1274962245
1330,16115,1199,7678,1199,1182988328
1331,33644,14879,1634,14879,1322783568
1332,53495,365,3789,365,1286062092
1333,35036,1199,974,1199,1320377152
1334,24905,1199,1761,1199,1314582252
1335,47658,1199,2977,1199,1291184824
1336,34361,394,5143,394,1267686645
1337,48911,1199,5336,1199,1245735671
1338,35036,1199,1355,1199,1324255956
1339,10784,1075,1043,1075,1323921048
1340,47695,14879,4717,14879,1255108092
1341,34146,1199,3463,1199,1300570398
1342,51404,20638,3845,20638,1305914870
1343,20470,394,524,394,1324436764
1344,33644,14879,482,14879,1325774367
1345,19960,1199,7642,1199,1142530371
1346,47658,1199,1225,1199,1320449264
1347,35351,3965,666,3965,1325624740
1348,52211,14879,2843,14879,1295129042
1349,47658,1199,5216,1199,1245531874
1350,43091,16386,5964,16386,1237159067
1351,10788,1075,7893,1075,1113805689
1352,66423,18012,1877,18012,1312172003
1353,57172,22167,3916,22167,1306018399
1354,69461,14879,589,14879,1321417204
1355,21822,1199,5534,1199,1260663773
1356,7348,1199,5155,1199,1246056117
1357,11757,1199,8130,1199,1106368899
1358,21822,1199,616,1199,1325900900
1359,21822,1199,2341,1199,1301205714
1360,24905,1199,5637,1199,1231869689
1361,75087,394,517,394,1323517875
1362,38982,14879,5351,14879,1237332932
1363,47658,1199,3602,1199,1292115597
1364,16073,1199,7918,1199,1156809238
1365,34416,5049,1921,5049,1312801866
1366,17538,1199,4293,1199,1282790414
1367,5547,971,1449,971,1314312843
1368,52211,14879,1793,14879,1317866464
1369,11757,1199,7598,1199,1139197186
1370,7463,1199,7709,1199,1135962327
1371,47658,1199,2717,1199,1318114141
1372,35036,1199,981,1199,1320706893
1373,56259,22167,1092,22167,1326081202
1374,19960,1199,4354,1199,1262315267
1375,47658,1199,1680,1199,1318087255
1376,57110,14879,3101,14879,1305684694
1377,43312,394,2600,394,1309194594
1378,25852,1199,1583,1199,1313553983
1379,1622,394,1172,394,1320160877
1380,25656,9020,2043,9020,1305847294
1381,34146,1199,2203,1199,1302441571
1382,31427,453,7374,453,1151690479
1383,1018,263,3836,263,1288481875
1384,45260,16386,4214,16386,1266374570
1385,1542,576,7819,576,1121292027
1386,37518,14879,7299,14879,1209877866
1387,5181,1487,4483,1487,1258916674
1388,24905,1199,361,1199,1325382710
1389,35036,1199,787,1199,1320817601
1390,14973,3403,8216,3403,1071974038
1391,35036,1199,6756,1199,1229022688
1392,20539,394,6045,394,1215995018
1393,35036,1199,4060,1199,1271537209
1394,35036,1199,4563,1199,1259445184
1395,47658,1199,1132,1199,1325624142
1396,10784,1075,674,1075,1323995849
1397,4073,1199,6996,1199,1173156327
1398,24722,9347,8040,9347,1203342972
1399,10784,1075,2535,1075,1325383668
1400,66030,24486,1538,24486,1315811336
1401,24905,1199,174,1199,1325444878
1402,35378,395,2592,395,1297827956
1403,12655,1303,7411,1303,1158030829
1404,5441,1199,655,1199,1320812975
1405,69202,1417,1465,1417,1316137474
1406,30484,1199,7501,1199,1147560578
1407,178,60,6839,60,1207099340
1408,25852,1199,1265,1199,1316065796
1409,36380,765,1724,765,1309390686
1410,47658,1199,1445,1199,1324277999
1411,11757,1199,7799,1199,1120691784
1412,35036,1199,1412,1199,1320207351
1413,38552,765,7046,765,1190339208
1414,1018,263,1600,263,1319840869
1415,48438,7402,209,7402,1325037949
1416,47658,1199,5140,1199,1248291727
1417,57110,14879,5578,14879,1282702842
1418,16074,1199,4900,1199,1255751660
1419,75087,394,725,394,1320889893
1420,11757,1199,2768,1199,1317260299
1421,47695,14879,3183,14879,1308009640
1422,55900,1199,5023,1199,1266457875
1423,73369,2554,760,2554,1321189082
1424,34146,1199,2247,1199,1301675628
1425,74488,765,853,765,1321103322
1426,4073,1199,356,1199,1323580272
1427,45878,14,2115,14,1325740371
1428,11757,1199,5196,1199,1271904877
1429,25852,1199,3616,1199,1315621501
1430,25852,1199,4522,1199,1259426674
1431,2599,14,161,14,1326188126
1432,47658,1199,1733,1199,1317873827
1433,11757,1199,2084,1199,1321848704
1434,44684,13905,4468,13905,1290989462
1435,35378,395,4159,395,1266604703
1436,55900,1199,1999,1199,1308019418
1437,47658,1199,202,1199,1325644643
1438,16074,1199,7745,1199,1131412214
1439,798,289,7754,289,1127061857
1440,36270,10541,5346,10541,1243270637
1441,47695,14879,1682,14879,1324436166
1442,11757,1199,1188,1199,1316389158
1443,55900,1199,3594,1199,1280371026
1444,55900,1199,4584,1199,1269395650
1445,72827,14879,1256,14879,1323242958
1446,1598,60,7958,60,1172537438
1447,59015,22167,557,22167,1322549103
1448,20539,394,649,394,1325201094
1449,34146,1199,5602,1199,1318723551
1450,7348,1199,2503,1199,1313895882
1451,48911,1199,3694,1199,1294281087
1452,10784,1075,1560,1075,1311635580
1453,57110,14879,1431,14879,1322799712
1454,1154,394,7403,394,1159254515
1455,75087,394,1916,394,1323668004
1456,21822,1199,2135,1199,1321302875
1457,68227,807,2128,807,1303122849
1458,19960,1199,3072,1199,1300164154
1459,19960,1199,1201,1199,1322959954
1460,56887,3268,3459,3268,1290392182
1461,35036,1199,6671,1199,1198094657
1462,7673,3268,744,3268,1325941312
1463,3824,1417,7234,1417,1164593840
1464,2572,807,6739,807,1207114225
1465,33880,3403,341,3403,1325113377
1466,34146,1199,3987,1199,1300997845
1467,48911,1199,6559,1199,1241134788
1468,33644,14879,1134,14879,1323159504
1469,55900,1199,5744,1199,1270184177
1470,44161,14,5826,14,1225578229
1471,43091,16386,1830,16386,1323057825
1472,56115,14879,989,14879,1319493352
1473,16074,1199,3390,1199,1302781295
1474,57668,21841,6859,21841,1289830150
1475,20470,394,1845,394,1307313381
1476,35650,3268,27,3268,1172937016
1477,20478,1199,3976,1199,1318901087
1478,60511,1199,4841,1199,1286867751
1479,64847,24447,1524,24447,1314474788
1480,5411,394,5906,394,1277527218
1481,38552,765,753,765,1320330384
1482,76453,17783,3510,17783,1324186574
1483,46386,365,4281,365,1267158437
1484,6523,14,2257,14,1321078885
1485,4073,1199,3122,1199,1314495829
1486,58540,765,2813,765,1295658406
1487,45878,14,691,14,1325368312
1488,24905,1199,7109,1199,1197744708
1489,7348,1199,3835,1199,1316743012
1490,21704,263,2510,263,1309010105
1491,65682,3268,6611,3268,1298264862
1492,6034,2414,7974,2414,1118784960
